reservation_num,target_cluster,status,available_cpu_after,available_mem_after
1,agent-1,Reserved,94550m,263228456Ki
2,agent-2,Reserved,94550m,263228456Ki
3,agent-1,Reserved,94050m,262966312Ki
4,agent-2,Reserved,94050m,262966312Ki
5,agent-1,Reserved,93550m,262704168Ki
6,agent-2,Reserved,93050m,262442024Ki
7,agent-1,Reserved,93050m,262442024Ki
8,agent-1,Reserved,92050m,261917736Ki
9,agent-2,Reserved,92550m,262179880Ki
10,agent-2,Reserved,91550m,261655592Ki
11,agent-1,Reserved,91550m,261655592Ki
12,agent-1,Reserved,91050m,261393448Ki
13,agent-2,Reserved,90550m,261131304Ki
14,agent-1,Reserved,90050m,260869160Ki
15,agent-2,Reserved,90050m,260869160Ki
