sample,elapsed_sec,cpu_percent,memory_mb
1,5,0.20,40.50
2,10,0.20,40.50
3,15,0.20,40.50
4,20,0.00,40.50
5,25,0.20,40.50
6,30,0.20,40.50
7,35,0.00,40.50
8,40,0.40,40.50
9,45,0.20,40.50
10,50,2.60,40.50
11,55,0.00,40.50
12,60,0.20,40.50
13,65,0.20,40.50
14,70,0.00,40.50
15,75,0.40,40.50
16,80,0.00,40.50
17,85,0.00,40.50
18,90,0.20,40.50
19,95,0.20,40.50
20,100,0.00,40.50
21,105,0.60,40.50
22,110,1.80,40.50
23,115,0.20,40.50
24,120,0.40,40.50
25,125,0.00,40.50
26,130,0.20,40.50
27,135,0.00,40.50
28,140,0.20,40.50
29,145,0.00,40.50
30,150,0.40,40.50
31,155,0.00,40.50
32,160,0.20,40.50
33,165,0.40,40.50
34,170,0.80,39.71
35,175,0.40,39.71
36,180,0.20,39.71
37,185,0.00,39.71
38,190,0.20,39.71
39,195,0.00,39.71
40,200,0.40,39.71
41,205,0.00,39.71
42,210,0.20,39.71
43,215,0.00,39.71
44,220,0.20,39.71
45,225,0.40,39.71
46,230,0.40,39.71
47,235,0.00,39.71
48,240,0.20,39.71
49,245,0.00,39.71
50,250,0.40,39.71
51,255,0.00,39.71
52,260,0.20,39.71
53,265,0.00,39.71
54,270,1.60,39.71
55,275,0.60,39.71
56,280,0.20,39.71
57,285,0.40,39.71
58,290,1.20,39.71
59,295,0.00,39.71
60,300,0.20,39.71
