concurrent_requests,repetition,median_resolve_ms,variance_ms,p95_resolve_ms,timeouts
1,1,202,0,202,0
1,2,199,0,199,0
1,3,190,0,190,0
1,4,204,0,204,0
1,5,212,0,212,0
2,1,771.5,0.50,771,0
2,2,481,175232.00,185,0
2,3,488,174050.00,193,0
2,4,478,175232.00,182,0
2,5,542.5,242904.50,194,0
4,1,762,85752.92,763,0
4,2,770.5,86142.92,771,0
4,3,475,115446.25,768,0
4,4,767.5,86247.00,768,0
4,5,786,85465.00,787,0
6,1,772,57941.07,774,0
6,2,763,56571.10,763,0
6,3,769,92358.97,770,0
6,4,770,57823.37,772,0
6,5,764.5,91886.17,766,0
8,1,793.5,44171.55,795,0
8,2,775.5,43052.86,777,0
8,3,767.5,42467.43,769,0
8,4,780,42680.21,784,0
8,5,769,73421.43,772,0
10,1,792,34657.73,796,0
10,2,797,36893.38,800,0
10,3,788.5,79078.46,794,0
10,4,795,62582.40,800,0
10,5,801,69679.66,867,0
